timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703389021.0,-1.774848e-02,4.556883e-02,1.918415e-03,1.032549e-02,-5.367641e-02,2.197769e-02,-8.449907e-03,2.966553e-02,-2.098427e-02,2.966722e-03,-7.377472e-03,3.964848e-02,-6.093468e-03,2.176078e-02,1.357466e-03,3.055492e-02,1.651604e-02,5.079996e-04,-6.510757e-03,3.896953e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.603620e-01,-2.072332e-01,-6.552960e-01,3.025946e-01,2.184138e-04,-3.010873e-04,-1.870735e-03,9.706877e+00,-1.269510e+00,4.046757e-01,6.519304e-02,-7.703149e-01,1.831223e-01,6.073146e-01,2.411261e-03,7.513131e-03,-4.550032e-04,9.451873e+00,-1.985496e+00,-2.040060e+00,-4.327384e-01,-4.055384e-01,-5.938276e-01,5.437324e-01,3.381260e-03,4.553776e-03,-6.001620e-04,9.405058e+00,3.082418e-01,2.871597e+00,6.786361e-01,7.036553e-02,7.305890e-01,2.723008e-02,-7.932829e-03,-3.341627e-02,3.553674e-02,9.588041e+00,1.368299e+00,7.984491e-01
1689703389042.0,-1.774848e-02,4.556883e-02,-2.846122e-02,1.934422e-02,-5.810575e-02,1.771537e-02,-4.405961e-02,2.123565e-02,-2.098427e-02,6.933063e-03,-7.377472e-03,4.777416e-02,1.246981e-02,-1.399573e-02,-2.747138e-02,-4.098570e-02,1.651604e-02,-5.536307e-03,2.871910e-02,3.896953e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.603568e-01,-2.072146e-01,-6.553202e-01,3.025664e-01,2.181977e-04,-3.013182e-04,-4.001222e-03,9.711610e+00,-1.252806e+00,3.999355e-01,6.518115e-02,-7.702096e-01,1.831790e-01,6.074323e-01,5.607180e-03,5.681626e-05,6.097518e-04,9.498182e+00,-1.992807e+00,-1.897203e+00,-4.326154e-01,-4.055422e-01,-5.938980e-01,5.437504e-01,-8.802041e-04,5.618964e-03,-1.665557e-03,9.409859e+00,2.695858e-01,2.831487e+00,6.788287e-01,7.003750e-02,7.304464e-01,2.710036e-02,-1.432300e-02,-2.915704e-02,3.660249e-02,9.542868e+00,1.382523e+00,8.410095e-01
1689703389064.0,-1.774848e-02,4.390730e-02,-5.187295e-02,1.934422e-02,-4.330797e-02,6.653362e-03,-4.405961e-02,-1.441348e-02,2.199232e-02,2.300209e-02,-3.115731e-02,2.705353e-02,-1.703735e-02,-6.095971e-03,-9.037527e-03,-7.988286e-03,1.651604e-02,-5.234194e-03,1.147894e-03,-1.304531e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.603590e-01,-2.072093e-01,-6.553350e-01,3.025331e-01,1.283184e-03,2.894297e-03,-8.054088e-04,9.692676e+00,-1.326778e+00,3.714941e-01,6.523260e-02,-7.701703e-01,1.832432e-01,6.074573e-01,4.542116e-03,-2.073465e-03,5.935777e-03,9.534743e+00,-2.009865e+00,-2.059431e+00,-4.324895e-01,-4.055179e-01,-5.939526e-01,5.438092e-01,1.844913e-04,7.749263e-03,4.648250e-04,9.414659e+00,2.550898e-01,2.824409e+00,6.790173e-01,6.966224e-02,7.303151e-01,2.688000e-02,-6.864496e-03,-3.235485e-02,2.701563e-02,9.602306e+00,1.351703e+00,7.842623e-01
1689703389088.0,-2.898056e-02,3.823050e-02,-5.187295e-02,3.765922e-02,-3.686549e-02,-3.272297e-02,-6.007889e-02,1.067289e-02,3.316834e-02,-2.093343e-02,-1.916575e-02,5.824898e-03,1.525781e-03,1.580136e-02,2.949340e-02,-5.908595e-03,5.117548e-03,-1.067406e-02,1.350388e-02,1.029330e-03,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.603461e-01,-2.072373e-01,-6.553412e-01,3.025287e-01,1.283139e-03,-3.014337e-04,-1.870716e-03,9.680840e+00,-1.212241e+00,3.904550e-01,6.527946e-02,-7.702284e-01,1.833181e-01,6.073560e-01,1.346800e-03,4.318505e-03,6.090216e-04,9.539618e+00,-1.968438e+00,-1.960157e+00,-4.323850e-01,-4.054848e-01,-5.939590e-01,5.439099e-01,2.314761e-03,5.618865e-03,2.595174e-03,9.472266e+00,2.357617e-01,2.883395e+00,6.791412e-01,6.944740e-02,7.302239e-01,2.678239e-02,-3.667489e-03,-2.916009e-02,2.701582e-02,9.590418e+00,1.389636e+00,7.889912e-01
1689703389110.0,-2.537526e-02,4.930728e-02,-2.079662e-02,3.765922e-02,-3.686549e-02,-3.901063e-03,-6.007889e-02,-1.187437e-02,-1.519313e-02,-2.093343e-02,-1.916575e-02,8.872097e-03,1.525781e-03,-2.272690e-02,-1.014639e-02,-8.126882e-03,5.117548e-03,-2.961305e-02,-6.510757e-03,1.438996e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.603423e-01,-2.072489e-01,-6.553639e-01,3.024798e-01,-5.108625e-03,3.959648e-03,-7.197089e-03,9.666639e+00,-1.233717e+00,4.070458e-01,6.521666e-02,-7.701439e-01,1.833637e-01,6.074561e-01,2.411593e-03,9.645130e-03,6.087199e-04,9.417749e+00,-2.009865e+00,-2.006162e+00,-4.323229e-01,-4.054443e-01,-5.939451e-01,5.440047e-01,-8.810610e-04,1.357785e-03,-6.006239e-04,9.429061e+00,2.720018e-01,2.895192e+00,6.793021e-01,6.922664e-02,7.301049e-01,2.651883e-02,-1.535704e-03,-2.703048e-02,2.382015e-02,9.642724e+00,1.335108e+00,7.913557e-01
1689703389131.0,-3.466606e-02,2.756911e-02,-5.187295e-02,1.643044e-02,-5.055580e-02,1.680199e-02,-2.957085e-02,1.016513e-02,-9.401889e-03,3.780280e-03,-5.209180e-02,1.090349e-02,-1.191169e-02,-4.155779e-03,-7.790110e-03,-7.572348e-03,-1.808660e-02,-1.158072e-02,1.595468e-02,-2.253037e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.603460e-01,-2.072460e-01,-6.553800e-01,3.024389e-01,-6.174117e-03,7.636957e-04,-6.131804e-03,9.822853e+00,-1.302916e+00,3.477929e-01,6.534007e-02,-7.701232e-01,1.833344e-01,6.074779e-01,3.476873e-03,5.805213e-05,-1.522087e-03,9.466496e+00,-1.929448e+00,-2.049746e+00,-4.323182e-01,-4.053971e-01,-5.939173e-01,5.440740e-01,-8.810014e-04,-2.903495e-03,-6.005294e-04,9.477067e+00,2.671698e-01,2.831487e+00,6.793845e-01,6.901737e-02,7.300542e-01,2.634879e-02,-2.600022e-03,-1.850934e-02,2.275511e-02,9.571398e+00,1.309029e+00,7.582532e-01
1689703389151.0,-3.203124e-02,4.349192e-02,-2.957598e-02,4.168291e-02,-2.234508e-04,9.089040e-03,-3.120336e-02,-6.593101e-03,1.152759e-02,2.940943e-02,-2.983622e-02,5.336065e-02,-2.881243e-02,1.843456e-02,9.673581e-03,-2.581089e-03,4.812227e-03,-1.158072e-02,1.658514e-03,-2.936361e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.603400e-01,-2.072389e-01,-6.554064e-01,3.023998e-01,2.172142e-04,1.828806e-03,-8.054778e-04,9.723445e+00,-1.279054e+00,4.449677e-01,6.532477e-02,-7.701212e-01,1.833708e-01,6.074711e-01,5.607471e-03,5.384910e-03,-2.587840e-03,9.459185e+00,-1.980622e+00,-1.955314e+00,-4.322996e-01,-4.053962e-01,-5.939202e-01,5.440861e-01,-4.076622e-03,-7.733814e-04,1.530234e-03,9.505871e+00,1.971057e-01,2.831487e+00,6.794111e-01,6.886132e-02,7.300497e-01,2.619342e-02,2.727043e-03,-1.531414e-02,2.275523e-02,9.659368e+00,1.351703e+00,8.173648e-01
1689703389173.0,-4.492736e-02,4.003045e-02,-5.758650e-02,7.827968e-03,-3.062427e-02,-1.861648e-02,-4.487592e-02,7.727556e-03,-2.321945e-02,8.153509e-03,-4.762028e-02,2.400634e-02,-4.569559e-03,6.377184e-03,3.115663e-02,-1.472020e-03,4.812227e-03,-1.712140e-02,-4.337456e-02,-3.823672e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.603133e-01,-2.072428e-01,-6.554474e-01,3.023664e-01,2.169460e-04,1.828717e-03,-5.066602e-03,9.711610e+00,-1.305303e+00,4.544481e-01,6.542121e-02,-7.700908e-01,1.834020e-01,6.074899e-01,6.673031e-03,6.450871e-03,-1.523223e-03,9.534743e+00,-2.031797e+00,-1.994056e+00,-4.323150e-01,-4.054333e-01,-5.939195e-01,5.440471e-01,-3.011219e-03,2.914974e-04,3.660963e-03,9.489068e+00,2.599218e-01,2.781939e+00,6.795002e-01,6.864649e-02,7.299964e-01,2.592940e-02,-2.598478e-03,-9.988574e-03,2.169015e-02,9.640347e+00,1.318512e+00,7.204217e-01
1689703389196.0,-3.064460e-02,2.978444e-02,-2.037855e-02,3.210922e-02,-4.069072e-02,1.111881e-02,-5.538534e-02,1.057136e-02,5.838014e-03,1.689997e-02,-3.034438e-02,4.939929e-02,1.537885e-02,3.617413e-02,1.313858e-02,7.262534e-03,-1.340505e-02,1.027966e-02,2.146888e-02,-1.365726e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.602838e-01,-2.072618e-01,-6.554811e-01,3.023448e-01,-1.913756e-03,5.024565e-03,-4.001512e-03,9.709244e+00,-1.219400e+00,4.260068e-01,6.543756e-02,-7.700550e-01,1.834700e-01,6.075129e-01,6.673243e-03,3.255820e-03,-1.523912e-03,9.473809e+00,-2.109777e+00,-2.027954e+00,-4.323077e-01,-4.054947e-01,-5.939026e-01,5.440256e-01,1.848340e-04,1.356490e-03,5.791693e-03,9.407458e+00,2.671698e-01,2.824409e+00,6.795287e-01,6.845400e-02,7.299961e-01,2.570007e-02,-4.728638e-03,-4.663059e-03,2.062519e-02,9.604684e+00,1.285322e+00,7.535242e-01
1689703389218.0,-3.133800e-02,3.352288e-02,-6.443022e-03,2.864049e-02,-5.246853e-02,-2.866354e-02,-2.225944e-03,1.737623e-02,-1.255148e-02,4.039323e-02,-1.012123e-02,3.203048e-02,2.424489e-02,9.148931e-03,-1.968979e-03,3.928948e-02,2.109574e-02,-6.140749e-03,-3.326510e-02,2.377306e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.602641e-01,-2.072628e-01,-6.555147e-01,3.023144e-01,2.165437e-04,3.959229e-03,-1.871068e-03,9.680840e+00,-1.302916e+00,4.117860e-01,6.542320e-02,-7.700221e-01,1.835721e-01,6.075254e-01,1.413055e-02,4.322060e-03,-5.785882e-03,9.561554e+00,-1.992807e+00,-1.969842e+00,-4.322911e-01,-4.055309e-01,-5.939151e-01,5.439981e-01,-3.010951e-03,5.617339e-03,4.654317e-04,9.390656e+00,2.333457e-01,2.826768e+00,6.795208e-01,6.826763e-02,7.300262e-01,2.554994e-02,-4.728308e-03,-4.663870e-03,2.169077e-02,9.637970e+00,1.346962e+00,7.015060e-01
