timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703389021.0,3.176089e-05,1.789164e-05,3.213342e-05,2.234429e-05,3.294647e-05,4.628673e-06,4.161242e-05,1.637824e-05,2.228841e-05,1.694076e-05,3.745034e-05,1.348741e-05,4.037935e-05,2.420135e-05,3.566407e-05,2.600811e-05,1.306925e-05,1.336355e-05,9.374693e-06,7.381663e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.603584e-01,-2.072205e-01,-6.553037e-01,3.025946e-01,-1.912184e-03,5.025122e-03,1.325081e-03,9.728178e+00,-1.252806e+00,3.951952e-01,6.520816e-02,-7.702700e-01,1.831358e-01,6.073659e-01,6.672300e-03,9.643906e-03,-1.520492e-03,9.495746e+00,-2.097593e+00,-2.025532e+00,-4.326507e-01,-4.055436e-01,-5.938736e-01,5.437480e-01,-1.945339e-03,7.749557e-03,-1.665529e-03,9.484268e+00,2.913298e-01,2.906989e+00,6.787699e-01,7.014900e-02,7.304889e-01,2.714040e-02,-1.006237e-02,-3.235219e-02,3.447177e-02,9.561888e+00,1.349332e+00,7.346085e-01
1689703389042.0,3.176089e-05,1.789164e-05,3.228523e-05,2.240483e-05,3.294647e-05,4.589558e-06,4.161242e-05,1.669582e-05,2.228841e-05,1.688488e-05,3.706105e-05,1.356192e-05,4.068762e-05,2.409425e-05,3.586989e-05,2.622977e-05,1.306925e-05,1.348741e-05,9.257346e-06,6.906688e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.603605e-01,-2.072110e-01,-6.553241e-01,3.025523e-01,-2.977714e-03,-3.013890e-04,-4.001218e-03,9.702143e+00,-1.286213e+00,3.075010e-01,6.518912e-02,-7.702084e-01,1.832040e-01,6.074255e-01,6.672516e-03,5.692430e-05,6.096326e-04,9.529868e+00,-2.053729e+00,-1.945629e+00,-4.325460e-01,-4.055378e-01,-5.939385e-01,5.437648e-01,1.847669e-04,7.749343e-03,-6.003417e-04,9.414659e+00,2.067697e-01,2.737110e+00,6.789235e-01,6.983319e-02,7.303816e-01,2.699830e-02,-8.995863e-03,-2.702762e-02,3.127647e-02,9.592796e+00,1.346962e+00,7.866268e-01
1689703389064.0,3.176089e-05,1.776684e-05,3.212877e-05,2.240483e-05,3.333110e-05,4.488043e-06,4.186854e-05,1.660921e-05,2.268236e-05,1.703203e-05,3.723241e-05,1.302455e-05,4.065316e-05,2.415013e-05,3.563613e-05,2.628937e-05,1.306925e-05,1.336448e-05,9.490177e-06,6.906688e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.603508e-01,-2.072249e-01,-6.553384e-01,3.025331e-01,2.178773e-04,-3.014896e-04,-8.054157e-04,9.732912e+00,-1.300530e+00,4.283769e-01,6.524713e-02,-7.702246e-01,1.833037e-01,6.073686e-01,1.093408e-02,-7.399549e-03,2.739713e-03,9.503057e+00,-1.951380e+00,-2.006162e+00,-4.324567e-01,-4.055010e-01,-5.939539e-01,5.438464e-01,4.445486e-03,4.553537e-03,3.660559e-03,9.397858e+00,2.260977e-01,2.916427e+00,6.790603e-01,6.958720e-02,7.302841e-01,2.683041e-02,-4.733559e-03,-3.235521e-02,2.488517e-02,9.618949e+00,1.396748e+00,7.984491e-01
1689703389088.0,3.168546e-05,1.783576e-05,3.212877e-05,2.252776e-05,3.314298e-05,4.496425e-06,4.146621e-05,1.659896e-05,2.234150e-05,1.662970e-05,3.734231e-05,1.329184e-05,4.061405e-05,2.429728e-05,3.552716e-05,2.643373e-05,1.296494e-05,1.343992e-05,8.976087e-06,7.035211e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.603475e-01,-2.072494e-01,-6.553421e-01,3.025154e-01,2.348363e-03,-1.366649e-03,-1.870739e-03,9.728178e+00,-1.269510e+00,4.497079e-01,6.522790e-02,-7.701941e-01,1.833442e-01,6.073971e-01,1.346648e-03,1.177544e-02,1.674209e-03,9.483559e+00,-1.927011e+00,-2.047324e+00,-4.323280e-01,-4.054622e-01,-5.939522e-01,5.439794e-01,3.379986e-03,4.553667e-03,3.660384e-03,9.496269e+00,2.526737e-01,2.871597e+00,6.792625e-01,6.929642e-02,7.301327e-01,2.658434e-02,-2.601374e-03,-3.235649e-02,2.488536e-02,9.633214e+00,1.361186e+00,8.220937e-01
1689703389110.0,3.170967e-05,1.777615e-05,3.233645e-05,2.252776e-05,3.314298e-05,4.391186e-06,4.188716e-05,1.639221e-05,2.234150e-05,1.662970e-05,3.734231e-05,1.320522e-05,4.061405e-05,2.403837e-05,3.562868e-05,2.622884e-05,1.284108e-05,1.326483e-05,9.307638e-06,7.157214e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.603415e-01,-2.072424e-01,-6.553737e-01,3.024648e-01,-5.108751e-03,3.959540e-03,-1.870755e-03,9.706877e+00,-1.214627e+00,4.023056e-01,6.521058e-02,-7.701340e-01,1.833705e-01,6.074672e-01,2.411529e-03,6.449453e-03,-4.566498e-04,9.456748e+00,-1.973312e+00,-1.994056e+00,-4.323205e-01,-4.054034e-01,-5.939214e-01,5.440630e-01,-1.946315e-03,2.422943e-03,2.595203e-03,9.426661e+00,2.454257e-01,2.888113e+00,6.793769e-01,6.908209e-02,7.300532e-01,2.640014e-02,-4.730815e-03,-1.957429e-02,2.488556e-02,9.659368e+00,1.387265e+00,7.251506e-01
1689703389131.0,3.166497e-05,1.787767e-05,3.227778e-05,2.253707e-05,3.348198e-05,4.542992e-06,4.185736e-05,1.677498e-05,2.239458e-05,1.685601e-05,3.751274e-05,1.329370e-05,4.062056e-05,2.420787e-05,3.576186e-05,2.646167e-05,1.275260e-05,1.343153e-05,9.512529e-06,7.244758e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.603420e-01,-2.072365e-01,-6.554011e-01,3.024086e-01,-1.913235e-03,-1.366902e-03,-1.870750e-03,9.716344e+00,-1.236103e+00,3.572734e-01,6.533985e-02,-7.701478e-01,1.833448e-01,6.074436e-01,4.542187e-03,1.123491e-03,-1.522243e-03,9.473809e+00,-1.997680e+00,-2.054588e+00,-4.322983e-01,-4.054053e-01,-5.939257e-01,5.440745e-01,-1.946144e-03,-1.838495e-03,1.530150e-03,9.421860e+00,2.889138e-01,2.965975e+00,6.793880e-01,6.891160e-02,7.300639e-01,2.626540e-02,2.726831e-03,-1.850976e-02,2.275519e-02,9.618949e+00,1.349332e+00,8.102714e-01
1689703389151.0,3.166497e-05,1.787767e-05,3.227778e-05,2.255477e-05,3.348198e-05,4.510395e-06,4.172977e-05,1.644064e-05,2.258644e-05,1.709070e-05,3.724452e-05,1.361314e-05,4.041009e-05,2.431497e-05,3.576186e-05,2.626609e-05,1.296215e-05,1.343153e-05,9.382144e-06,6.757677e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.603344e-01,-2.072370e-01,-6.554230e-01,3.023773e-01,-2.978735e-03,-3.017727e-04,-2.936033e-03,9.754214e+00,-1.295758e+00,3.833447e-01,6.534443e-02,-7.701204e-01,1.833778e-01,6.074680e-01,4.542299e-03,1.124053e-03,-4.718546e-03,9.468934e+00,-1.941632e+00,-1.977106e+00,-4.323097e-01,-4.054200e-01,-5.939205e-01,5.440601e-01,-8.807406e-04,3.487409e-03,1.530370e-03,9.441063e+00,2.381777e-01,2.914067e+00,6.794638e-01,6.876820e-02,7.300130e-01,2.609460e-02,-4.683547e-04,-1.318391e-02,2.062476e-02,9.602306e+00,1.327996e+00,8.339161e-01
1689703389173.0,3.178883e-05,1.785438e-05,3.249664e-05,2.247840e-05,3.320072e-05,4.572794e-06,4.184153e-05,1.658499e-05,2.247188e-05,1.699291e-05,3.708154e-05,1.334399e-05,4.062056e-05,2.423395e-05,3.563706e-05,2.633035e-05,1.296215e-05,1.338031e-05,9.425916e-06,7.178634e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.603019e-01,-2.072550e-01,-6.554585e-01,3.023590e-01,1.282156e-03,2.894014e-03,-5.066668e-03,9.716344e+00,-1.302916e+00,3.904550e-01,6.543228e-02,-7.700616e-01,1.834470e-01,6.075121e-01,6.673172e-03,4.320847e-03,-4.584268e-04,9.446998e+00,-2.100029e+00,-1.967421e+00,-4.323071e-01,-4.054662e-01,-5.939112e-01,5.440379e-01,1.847148e-04,-3.969702e-03,7.922128e-03,9.450664e+00,2.792498e-01,2.857441e+00,6.795173e-01,6.857908e-02,7.299908e-01,2.581708e-02,-2.598334e-03,-5.727764e-03,2.382077e-02,9.616571e+00,1.375411e+00,7.842623e-01
1689703389196.0,3.187545e-05,1.803134e-05,3.227778e-05,2.249051e-05,3.310759e-05,4.529022e-06,4.190952e-05,1.663063e-05,2.253428e-05,1.688860e-05,3.735162e-05,1.357682e-05,4.065782e-05,2.421532e-05,3.578514e-05,2.629310e-05,1.285132e-05,1.337193e-05,9.562820e-06,6.901100e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.602753e-01,-2.072586e-01,-6.554950e-01,3.023355e-01,-2.979107e-03,5.024515e-03,-8.057343e-04,9.704510e+00,-1.250420e+00,4.402274e-01,6.540433e-02,-7.700174e-01,1.835383e-01,6.075435e-01,1.199979e-02,4.321632e-03,-4.591644e-04,9.490870e+00,-1.970875e+00,-1.914152e+00,-4.323025e-01,-4.055074e-01,-5.939046e-01,5.440181e-01,2.315350e-03,2.421733e-03,1.530635e-03,9.349851e+00,2.695858e-01,2.899910e+00,6.795053e-01,6.839854e-02,7.300229e-01,2.570387e-02,-2.597990e-03,-4.663305e-03,2.169055e-02,9.580908e+00,1.375411e+00,7.606177e-01
1689703389218.0,3.166962e-05,1.781061e-05,3.243238e-05,2.250541e-05,3.299862e-05,4.163943e-06,4.159938e-05,1.666043e-05,2.236571e-05,1.719128e-05,3.701355e-05,1.304876e-05,4.039984e-05,2.425257e-05,3.568362e-05,2.600253e-05,1.311116e-05,1.348183e-05,9.178184e-06,6.838702e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.602477e-01,-2.072837e-01,-6.555295e-01,3.023037e-01,3.412254e-03,1.828749e-03,-2.936401e-03,9.669006e+00,-1.286213e+00,4.473378e-01,6.541690e-02,-7.699871e-01,1.836854e-01,6.075362e-01,2.158804e-02,-2.068568e-03,-3.656249e-03,9.544493e+00,-1.983059e+00,-1.974685e+00,-4.322758e-01,-4.055398e-01,-5.939212e-01,5.439969e-01,1.250051e-03,6.682540e-03,2.595955e-03,9.453064e+00,2.816658e-01,2.810252e+00,6.794586e-01,6.813974e-02,7.300989e-01,2.546655e-02,-5.793422e-03,6.618593e-04,2.275628e-02,9.664122e+00,1.318512e+00,7.085994e-01
